×Ü¹²ÕÒ²»µ½Æ¥ÅäµÄ patch ÊýÁ¿: 456

Í¼Æ¬ ID: 1026760006, Interaction ±ê×¢: {'id': 10, 'image_id': 1026760006, 'category_id': 6, 'bbox': [352, 335, 92, 99], 'area': 9108, 'iscrowd': 0}
Í¼Æ¬ ID: 866540009, Interaction ±ê×¢: {'id': 5826, 'image_id': 866540009, 'category_id': 1, 'bbox': [286, 328, 21, 18], 'area': 378, 'iscrowd': 0}
Í¼Æ¬ ID: 866540009, Interaction ±ê×¢: {'id': 5827, 'image_id': 866540009, 'category_id': 1, 'bbox': [413, 324, 23, 18], 'area': 414, 'iscrowd': 0}
Í¼Æ¬ ID: 954160002, Interaction ±ê×¢: {'id': 6002, 'image_id': 954160002, 'category_id': 2, 'bbox': [655, 66, 59, 125], 'area': 7375, 'iscrowd': 0}
Í¼Æ¬ ID: 954160002, Interaction ±ê×¢: {'id': 6003, 'image_id': 954160002, 'category_id': 2, 'bbox': [612, 84, 51, 103], 'area': 5253, 'iscrowd': 0}
Í¼Æ¬ ID: 954160002, Interaction ±ê×¢: {'id': 6004, 'image_id': 954160002, 'category_id': 2, 'bbox': [709, 422, 62, 55], 'area': 3410, 'iscrowd': 0}
Í¼Æ¬ ID: 982710001, Interaction ±ê×¢: {'id': 6013, 'image_id': 982710001, 'category_id': 6, 'bbox': [477, 203, 186, 64], 'area': 11904, 'iscrowd': 0}
Í¼Æ¬ ID: 982710002, Interaction ±ê×¢: {'id': 6017, 'image_id': 982710002, 'category_id': 7, 'bbox': [625, 297, 228, 113], 'area': 25764, 'iscrowd': 0}
Í¼Æ¬ ID: 982710002, Interaction ±ê×¢: {'id': 6019, 'image_id': 982710002, 'category_id': 7, 'bbox': [473, 242, 41, 110], 'area': 4510, 'iscrowd': 0}
Í¼Æ¬ ID: 982710003, Interaction ±ê×¢: {'id': 6023, 'image_id': 982710003, 'category_id': 7, 'bbox': [351, 315, 162, 79], 'area': 12798, 'iscrowd': 0}
Í¼Æ¬ ID: 982710005, Interaction ±ê×¢: {'id': 6030, 'image_id': 982710005, 'category_id': 2, 'bbox': [416, 373, 217, 148], 'area': 32116, 'iscrowd': 0}
Í¼Æ¬ ID: 982710006, Interaction ±ê×¢: {'id': 6035, 'image_id': 982710006, 'category_id': 2, 'bbox': [0, 0, 282, 110], 'area': 31020, 'iscrowd': 0}
Í¼Æ¬ ID: 982710009, Interaction ±ê×¢: {'id': 6042, 'image_id': 982710009, 'category_id': 2, 'bbox': [462, 280, 140, 39], 'area': 5460, 'iscrowd': 0}
Í¼Æ¬ ID: 982710010, Interaction ±ê×¢: {'id': 6044, 'image_id': 982710010, 'category_id': 2, 'bbox': [800, 268, 160, 106], 'area': 16960, 'iscrowd': 0}
Í¼Æ¬ ID: 982710010, Interaction ±ê×¢: {'id': 6045, 'image_id': 982710010, 'category_id': 6, 'bbox': [900, 165, 60, 137], 'area': 8220, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6046, 'image_id': 982710011, 'category_id': 6, 'bbox': [0, 210, 40, 63], 'area': 2520, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6047, 'image_id': 982710011, 'category_id': 6, 'bbox': [134, 184, 68, 54], 'area': 3672, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6048, 'image_id': 982710011, 'category_id': 6, 'bbox': [317, 238, 62, 57], 'area': 3534, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6049, 'image_id': 982710011, 'category_id': 6, 'bbox': [238, 273, 74, 66], 'area': 4884, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6050, 'image_id': 982710011, 'category_id': 6, 'bbox': [196, 330, 90, 69], 'area': 6210, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6051, 'image_id': 982710011, 'category_id': 6, 'bbox': [300, 342, 78, 74], 'area': 5772, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6052, 'image_id': 982710011, 'category_id': 6, 'bbox': [510, 311, 66, 62], 'area': 4092, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6053, 'image_id': 982710011, 'category_id': 6, 'bbox': [658, 372, 80, 77], 'area': 6160, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6054, 'image_id': 982710011, 'category_id': 6, 'bbox': [735, 335, 75, 61], 'area': 4575, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6055, 'image_id': 982710011, 'category_id': 6, 'bbox': [460, 392, 83, 77], 'area': 6391, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6056, 'image_id': 982710011, 'category_id': 6, 'bbox': [439, 312, 67, 68], 'area': 4556, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6058, 'image_id': 982710011, 'category_id': 7, 'bbox': [112, 0, 170, 262], 'area': 44540, 'iscrowd': 0}
Í¼Æ¬ ID: 982710011, Interaction ±ê×¢: {'id': 6061, 'image_id': 982710011, 'category_id': 7, 'bbox': [794, 84, 135, 292], 'area': 39420, 'iscrowd': 0}
Í¼Æ¬ ID: 982710013, Interaction ±ê×¢: {'id': 6069, 'image_id': 982710013, 'category_id': 6, 'bbox': [373, 320, 94, 47], 'area': 4418, 'iscrowd': 0}
Í¼Æ¬ ID: 982710015, Interaction ±ê×¢: {'id': 6077, 'image_id': 982710015, 'category_id': 1, 'bbox': [399, 279, 131, 80], 'area': 10480, 'iscrowd': 0}
Í¼Æ¬ ID: 998660001, Interaction ±ê×¢: {'id': 6148, 'image_id': 998660001, 'category_id': 1, 'bbox': [130, 252, 126, 39], 'area': 4914, 'iscrowd': 0}
