patch_id,trigger,grip,joystick (click),joystick,A button,touch (reachable),touch (unreachable)
5297,0.2509765625,0.2452392578125,0.25048828125,0.263427734375,0.2568359375,0.245849609375,0.250732421875
5298,0.237548828125,0.2491455078125,0.2410888671875,0.24462890625,0.2349853515625,0.22802734375,0.2247314453125
5299,0.249755859375,0.263671875,0.2705078125,0.26611328125,0.260009765625,0.2587890625,0.259033203125
5301,0.2427978515625,0.23681640625,0.2423095703125,0.23779296875,0.23583984375,0.248291015625,0.252685546875
5302,0.2421875,0.2235107421875,0.2274169921875,0.22314453125,0.231201171875,0.228271484375,0.2254638671875
5303,0.265869140625,0.249755859375,0.240966796875,0.251708984375,0.252197265625,0.232177734375,0.236572265625
5305,0.254150390625,0.2337646484375,0.24560546875,0.24658203125,0.252197265625,0.2412109375,0.2396240234375
5307,0.2232666015625,0.197265625,0.188720703125,0.1962890625,0.2034912109375,0.2034912109375,0.2047119140625
5308,0.2109375,0.1884765625,0.1939697265625,0.197265625,0.1951904296875,0.201171875,0.1993408203125
5309,0.22216796875,0.2021484375,0.2093505859375,0.209228515625,0.2091064453125,0.2103271484375,0.20751953125
5310,0.267822265625,0.255615234375,0.251220703125,0.254150390625,0.25830078125,0.2481689453125,0.24560546875
5316,0.233154296875,0.2222900390625,0.2177734375,0.2174072265625,0.2181396484375,0.2237548828125,0.224365234375
5319,0.2479248046875,0.23681640625,0.241943359375,0.2393798828125,0.236572265625,0.2320556640625,0.231201171875
5320,0.259765625,0.2432861328125,0.2587890625,0.254150390625,0.254638671875,0.2412109375,0.238525390625
5321,0.223876953125,0.2113037109375,0.2197265625,0.214111328125,0.214599609375,0.2169189453125,0.2142333984375
5322,0.2283935546875,0.2042236328125,0.21630859375,0.2177734375,0.20947265625,0.22607421875,0.220703125
5323,0.24267578125,0.21826171875,0.2296142578125,0.2259521484375,0.2322998046875,0.227783203125,0.2227783203125
5325,0.25341796875,0.24072265625,0.24755859375,0.2452392578125,0.2459716796875,0.23583984375,0.232177734375
5326,0.2509765625,0.251953125,0.2366943359375,0.246826171875,0.239501953125,0.2371826171875,0.239990234375
5327,0.2457275390625,0.245361328125,0.235595703125,0.24462890625,0.2379150390625,0.23095703125,0.2354736328125
5328,0.253662109375,0.2479248046875,0.2408447265625,0.250244140625,0.2432861328125,0.23828125,0.2415771484375
5329,0.252685546875,0.2437744140625,0.21923828125,0.2362060546875,0.2352294921875,0.219482421875,0.22314453125
5330,0.24755859375,0.2451171875,0.228759765625,0.2392578125,0.232666015625,0.2325439453125,0.2362060546875
5331,0.274658203125,0.28076171875,0.28857421875,0.2919921875,0.283935546875,0.270263671875,0.273193359375
5332,0.251708984375,0.256103515625,0.2481689453125,0.25439453125,0.256591796875,0.2467041015625,0.248291015625
5333,0.2330322265625,0.232666015625,0.229248046875,0.231689453125,0.233154296875,0.226806640625,0.2293701171875
5334,0.230224609375,0.228759765625,0.21875,0.22705078125,0.2216796875,0.2122802734375,0.2161865234375
5335,0.2568359375,0.262939453125,0.263427734375,0.269287109375,0.26416015625,0.25146484375,0.251953125
5336,0.261962890625,0.26513671875,0.241943359375,0.25830078125,0.2490234375,0.2401123046875,0.2398681640625
5337,0.25732421875,0.26220703125,0.26123046875,0.26806640625,0.26171875,0.25146484375,0.254150390625
5339,0.26171875,0.2493896484375,0.253173828125,0.25537109375,0.255859375,0.2626953125,0.271728515625
5340,0.2578125,0.2353515625,0.250732421875,0.25146484375,0.2471923828125,0.24853515625,0.2509765625
5341,0.261962890625,0.24169921875,0.24267578125,0.2474365234375,0.255126953125,0.25732421875,0.261474609375
5342,0.2496337890625,0.22265625,0.228271484375,0.2247314453125,0.2421875,0.2401123046875,0.245849609375
5343,0.2420654296875,0.208984375,0.2042236328125,0.207763671875,0.232666015625,0.234130859375,0.2364501953125
5344,0.222412109375,0.21435546875,0.22314453125,0.2166748046875,0.2293701171875,0.2430419921875,0.23583984375
5345,0.230224609375,0.2177734375,0.2296142578125,0.2236328125,0.240478515625,0.2310791015625,0.2406005859375
5346,0.253662109375,0.2493896484375,0.2264404296875,0.2181396484375,0.264404296875,0.2626953125,0.26318359375
5347,0.268798828125,0.273193359375,0.26025390625,0.267578125,0.26904296875,0.24609375,0.243896484375
5348,0.2685546875,0.261962890625,0.257080078125,0.267822265625,0.267578125,0.2474365234375,0.2479248046875
5349,0.282958984375,0.26953125,0.256591796875,0.271484375,0.275390625,0.258056640625,0.260498046875
5350,0.2685546875,0.2462158203125,0.285888671875,0.289794921875,0.237548828125,0.261962890625,0.2529296875
5351,0.2802734375,0.271484375,0.261474609375,0.27392578125,0.275146484375,0.260498046875,0.2587890625
5352,0.28125,0.27685546875,0.264892578125,0.273681640625,0.276611328125,0.259033203125,0.2587890625
5353,0.274169921875,0.267578125,0.26318359375,0.27197265625,0.26806640625,0.276123046875,0.283935546875
5354,0.274169921875,0.267578125,0.26318359375,0.27197265625,0.26806640625,0.276123046875,0.283935546875
5355,0.27734375,0.26904296875,0.262451171875,0.271240234375,0.2724609375,0.256103515625,0.25634765625
5356,0.273681640625,0.2744140625,0.26025390625,0.270263671875,0.270263671875,0.2493896484375,0.2476806640625
5357,0.25634765625,0.2509765625,0.251708984375,0.256591796875,0.255859375,0.25634765625,0.26171875
5358,0.234375,0.23193359375,0.2457275390625,0.2498779296875,0.2376708984375,0.2469482421875,0.254638671875
5359,0.25634765625,0.2509765625,0.251708984375,0.256591796875,0.255859375,0.25634765625,0.26171875
5360,0.234375,0.23193359375,0.2457275390625,0.2498779296875,0.2376708984375,0.2469482421875,0.254638671875
5361,0.2763671875,0.27197265625,0.26025390625,0.271240234375,0.2734375,0.25390625,0.25146484375
5362,0.2802734375,0.28125,0.27001953125,0.281005859375,0.279052734375,0.259521484375,0.25830078125
5363,0.262451171875,0.2474365234375,0.269287109375,0.273193359375,0.26123046875,0.258544921875,0.2607421875
5365,0.255859375,0.24755859375,0.247802734375,0.25341796875,0.2529296875,0.2418212890625,0.242431640625
5366,0.271240234375,0.27099609375,0.26123046875,0.26953125,0.26953125,0.250732421875,0.2498779296875
5367,0.27294921875,0.260009765625,0.28173828125,0.2802734375,0.26025390625,0.274658203125,0.267333984375
5368,0.250244140625,0.240234375,0.240478515625,0.246826171875,0.2432861328125,0.2423095703125,0.2454833984375
5369,0.2276611328125,0.2197265625,0.2152099609375,0.226318359375,0.2271728515625,0.2281494140625,0.2305908203125
5372,0.2734375,0.2587890625,0.25537109375,0.265625,0.2666015625,0.254638671875,0.25732421875
5373,0.2822265625,0.278076171875,0.267578125,0.278076171875,0.277099609375,0.26171875,0.26171875
5374,0.2578125,0.254638671875,0.255859375,0.263916015625,0.256591796875,0.263671875,0.269287109375
5375,0.25,0.24755859375,0.2529296875,0.258544921875,0.255126953125,0.2607421875,0.267822265625
5376,0.23046875,0.2425537109375,0.2413330078125,0.2413330078125,0.2349853515625,0.234375,0.23828125
5378,0.273681640625,0.25634765625,0.2763671875,0.282470703125,0.27490234375,0.273193359375,0.2685546875
5380,0.253173828125,0.2298583984375,0.256591796875,0.26025390625,0.2474365234375,0.25634765625,0.25048828125
5382,0.262939453125,0.250244140625,0.2481689453125,0.25732421875,0.2568359375,0.2474365234375,0.250244140625
5383,0.29833984375,0.270263671875,0.270751953125,0.270263671875,0.29052734375,0.28857421875,0.28564453125
5384,0.32275390625,0.306396484375,0.302490234375,0.3076171875,0.321533203125,0.30517578125,0.298828125
5385,0.25732421875,0.2469482421875,0.248291015625,0.25244140625,0.2509765625,0.242919921875,0.243408203125
5386,0.270263671875,0.267333984375,0.251708984375,0.261474609375,0.2646484375,0.246337890625,0.246337890625
5387,0.20947265625,0.2198486328125,0.2142333984375,0.2108154296875,0.2060546875,0.219482421875,0.2257080078125
5388,0.21337890625,0.19140625,0.221923828125,0.2152099609375,0.1917724609375,0.20751953125,0.2105712890625
5389,0.25146484375,0.2301025390625,0.23486328125,0.232666015625,0.2423095703125,0.237060546875,0.238037109375
5390,0.2445068359375,0.220947265625,0.22607421875,0.224853515625,0.2325439453125,0.22998046875,0.2325439453125
5391,0.236083984375,0.2191162109375,0.2279052734375,0.2249755859375,0.229248046875,0.2249755859375,0.2269287109375
5392,0.257568359375,0.2322998046875,0.2354736328125,0.23681640625,0.2431640625,0.23974609375,0.23974609375
5393,0.280029296875,0.27197265625,0.2744140625,0.281494140625,0.255615234375,0.27978515625,0.282470703125
5394,0.255859375,0.255615234375,0.26171875,0.269775390625,0.271728515625,0.263916015625,0.2646484375
5398,0.24658203125,0.23388671875,0.236572265625,0.236572265625,0.2467041015625,0.24560546875,0.24853515625
5400,0.226806640625,0.21044921875,0.2159423828125,0.22119140625,0.2216796875,0.2294921875,0.233154296875
5402,0.24267578125,0.2327880859375,0.2469482421875,0.25634765625,0.2490234375,0.257080078125,0.2607421875
5404,0.25341796875,0.25390625,0.247802734375,0.254638671875,0.251953125,0.25830078125,0.260009765625
5408,0.263427734375,0.250244140625,0.2509765625,0.255615234375,0.2474365234375,0.263427734375,0.264404296875
5411,0.28466796875,0.268310546875,0.2685546875,0.281005859375,0.2734375,0.269775390625,0.26953125
5419,0.246337890625,0.23583984375,0.23193359375,0.237060546875,0.247314453125,0.2406005859375,0.2442626953125
5437,0.2374267578125,0.2266845703125,0.2369384765625,0.239990234375,0.2493896484375,0.2392578125,0.24072265625
5438,0.229736328125,0.2271728515625,0.245361328125,0.2425537109375,0.2469482421875,0.2440185546875,0.247314453125
5439,0.2435302734375,0.228271484375,0.2308349609375,0.2401123046875,0.25,0.2216796875,0.23291015625
5440,0.2342529296875,0.257568359375,0.2442626953125,0.251953125,0.241943359375,0.243408203125,0.243896484375
5441,0.2529296875,0.259033203125,0.255615234375,0.25732421875,0.260986328125,0.250732421875,0.251708984375
5442,0.252197265625,0.253662109375,0.255126953125,0.2626953125,0.265380859375,0.251953125,0.25341796875
5444,0.23291015625,0.232177734375,0.212890625,0.22314453125,0.2313232421875,0.2158203125,0.22119140625
5445,0.230224609375,0.24169921875,0.2186279296875,0.2216796875,0.2061767578125,0.213134765625,0.21044921875
5446,0.24169921875,0.2266845703125,0.25927734375,0.268310546875,0.2509765625,0.238525390625,0.2357177734375
5448,0.22216796875,0.2064208984375,0.1761474609375,0.1788330078125,0.1888427734375,0.18017578125,0.18359375
5449,0.2265625,0.2042236328125,0.2032470703125,0.207275390625,0.2001953125,0.2037353515625,0.2041015625
5450,0.2095947265625,0.2119140625,0.2115478515625,0.2244873046875,0.2138671875,0.2012939453125,0.2034912109375
5452,0.231201171875,0.2236328125,0.2366943359375,0.250244140625,0.2313232421875,0.221435546875,0.2147216796875
5453,0.2147216796875,0.22705078125,0.200439453125,0.2137451171875,0.2196044921875,0.204345703125,0.20458984375
5455,0.2393798828125,0.2296142578125,0.2408447265625,0.236328125,0.24462890625,0.2464599609375,0.2493896484375
5456,0.2220458984375,0.2333984375,0.2149658203125,0.221435546875,0.2054443359375,0.211181640625,0.2110595703125
5463,0.242431640625,0.2471923828125,0.2222900390625,0.239013671875,0.233642578125,0.241455078125,0.246826171875
5464,0.2296142578125,0.2310791015625,0.2088623046875,0.2203369140625,0.219482421875,0.222900390625,0.2288818359375
5465,0.216552734375,0.23046875,0.2076416015625,0.2161865234375,0.2156982421875,0.21630859375,0.223388671875
5467,0.297119140625,0.310302734375,0.30029296875,0.303955078125,0.295654296875,0.28662109375,0.289306640625
5468,0.288330078125,0.288818359375,0.281494140625,0.29296875,0.28271484375,0.280517578125,0.284912109375
5472,0.2421875,0.24609375,0.2222900390625,0.237548828125,0.2264404296875,0.2265625,0.232421875
5480,0.253662109375,0.2379150390625,0.2529296875,0.26416015625,0.25830078125,0.2415771484375,0.248779296875
5483,0.235595703125,0.240478515625,0.2186279296875,0.23095703125,0.2154541015625,0.2230224609375,0.2301025390625
5487,0.242919921875,0.2303466796875,0.2391357421875,0.245849609375,0.2154541015625,0.2205810546875,0.225830078125
5488,0.247314453125,0.2474365234375,0.2427978515625,0.25244140625,0.229248046875,0.242431640625,0.2509765625
5492,0.2430419921875,0.244384765625,0.241943359375,0.24609375,0.220947265625,0.2213134765625,0.22314453125
5497,0.275390625,0.27490234375,0.26806640625,0.27734375,0.273193359375,0.274169921875,0.27783203125
5500,0.258544921875,0.2529296875,0.2373046875,0.255126953125,0.2471923828125,0.240966796875,0.250732421875
5505,0.2452392578125,0.24755859375,0.2490234375,0.25537109375,0.24658203125,0.24853515625,0.251220703125
5506,0.227294921875,0.218017578125,0.208740234375,0.2191162109375,0.2308349609375,0.2174072265625,0.22607421875
5511,0.26806640625,0.266845703125,0.264404296875,0.27001953125,0.2685546875,0.260986328125,0.26416015625
5513,0.302490234375,0.2958984375,0.286865234375,0.292724609375,0.2919921875,0.296630859375,0.299560546875
5514,0.22802734375,0.2139892578125,0.2154541015625,0.221923828125,0.2164306640625,0.221923828125,0.227294921875
5515,0.25146484375,0.2388916015625,0.2406005859375,0.242919921875,0.2490234375,0.249267578125,0.2587890625
5516,0.2294921875,0.2242431640625,0.2357177734375,0.2349853515625,0.2281494140625,0.2371826171875,0.2431640625
5517,0.2425537109375,0.2261962890625,0.230712890625,0.232177734375,0.2386474609375,0.234375,0.240234375
5518,0.2451171875,0.232666015625,0.2431640625,0.25244140625,0.2379150390625,0.239013671875,0.243896484375
5519,0.2435302734375,0.2291259765625,0.2242431640625,0.2359619140625,0.2255859375,0.22314453125,0.226318359375
5520,0.224609375,0.2076416015625,0.216552734375,0.216552734375,0.2149658203125,0.2138671875,0.219482421875
5521,0.266845703125,0.2431640625,0.246337890625,0.255615234375,0.258544921875,0.2484130859375,0.25537109375
5522,0.2188720703125,0.216064453125,0.217041015625,0.220458984375,0.2147216796875,0.221923828125,0.2249755859375
5523,0.2186279296875,0.209228515625,0.2147216796875,0.217041015625,0.215087890625,0.2237548828125,0.228759765625
5524,0.2186279296875,0.20654296875,0.2122802734375,0.2103271484375,0.2125244140625,0.2232666015625,0.227294921875
5525,0.26953125,0.2509765625,0.251953125,0.259521484375,0.26513671875,0.251220703125,0.261962890625
5526,0.2529296875,0.2401123046875,0.25439453125,0.255126953125,0.239501953125,0.254150390625,0.25634765625
5527,0.224609375,0.2049560546875,0.2081298828125,0.2169189453125,0.2174072265625,0.2152099609375,0.2191162109375
5528,0.23486328125,0.2291259765625,0.2364501953125,0.2440185546875,0.221435546875,0.2374267578125,0.233642578125
5529,0.21142578125,0.1959228515625,0.2059326171875,0.2086181640625,0.2022705078125,0.2276611328125,0.2275390625
5530,0.217041015625,0.200927734375,0.2138671875,0.2125244140625,0.212158203125,0.2178955078125,0.221435546875
5532,0.216064453125,0.209228515625,0.2159423828125,0.2144775390625,0.208251953125,0.2178955078125,0.2205810546875
5533,0.25634765625,0.2423095703125,0.254150390625,0.25439453125,0.2454833984375,0.26025390625,0.26123046875
5534,0.2222900390625,0.20849609375,0.21484375,0.2193603515625,0.2109375,0.2205810546875,0.2230224609375
5535,0.221435546875,0.2122802734375,0.2205810546875,0.220947265625,0.210693359375,0.2230224609375,0.2259521484375
5536,0.2200927734375,0.2032470703125,0.2052001953125,0.2071533203125,0.2027587890625,0.2137451171875,0.2164306640625
5538,0.21484375,0.2073974609375,0.2105712890625,0.2088623046875,0.209228515625,0.2193603515625,0.2255859375
5539,0.25,0.22705078125,0.2413330078125,0.244384765625,0.232666015625,0.2489013671875,0.250732421875
5540,0.2113037109375,0.20556640625,0.2105712890625,0.2120361328125,0.202392578125,0.21533203125,0.218505859375
5542,0.222900390625,0.2080078125,0.217041015625,0.2225341796875,0.2174072265625,0.218017578125,0.2218017578125
5543,0.2127685546875,0.2022705078125,0.208740234375,0.205322265625,0.2100830078125,0.2108154296875,0.21240234375
5544,0.2137451171875,0.192626953125,0.2109375,0.216796875,0.2073974609375,0.22119140625,0.2237548828125
5545,0.23876953125,0.22021484375,0.23095703125,0.2388916015625,0.236083984375,0.2310791015625,0.2332763671875
5546,0.23779296875,0.2159423828125,0.229736328125,0.232666015625,0.227294921875,0.23828125,0.2384033203125
5547,0.221435546875,0.1986083984375,0.21142578125,0.2138671875,0.20849609375,0.2137451171875,0.216796875
5548,0.23388671875,0.2215576171875,0.2119140625,0.2249755859375,0.22119140625,0.2178955078125,0.2215576171875
5549,0.26123046875,0.2479248046875,0.256591796875,0.263427734375,0.2498779296875,0.26171875,0.2626953125
5552,0.2425537109375,0.2303466796875,0.2432861328125,0.236572265625,0.2381591796875,0.2452392578125,0.247802734375
5554,0.252685546875,0.250732421875,0.2342529296875,0.2347412109375,0.2474365234375,0.2431640625,0.252685546875
5555,0.264404296875,0.27099609375,0.2476806640625,0.253662109375,0.25390625,0.262451171875,0.26611328125
5556,0.2327880859375,0.241943359375,0.23291015625,0.228759765625,0.2149658203125,0.2374267578125,0.239501953125
5558,0.21240234375,0.2215576171875,0.2337646484375,0.2347412109375,0.2188720703125,0.2359619140625,0.2391357421875
5559,0.1951904296875,0.21337890625,0.218994140625,0.215576171875,0.1949462890625,0.2166748046875,0.220458984375
5562,0.2454833984375,0.231689453125,0.254638671875,0.259521484375,0.2509765625,0.24853515625,0.251220703125
5564,0.25537109375,0.2509765625,0.2303466796875,0.2332763671875,0.2283935546875,0.2373046875,0.2392578125
5572,0.23779296875,0.232666015625,0.2666015625,0.26806640625,0.25634765625,0.2431640625,0.2423095703125
5573,0.2449951171875,0.245849609375,0.249755859375,0.2529296875,0.2447509765625,0.25390625,0.2607421875
5574,0.254150390625,0.262451171875,0.2476806640625,0.2509765625,0.2371826171875,0.251708984375,0.2529296875
5577,0.224853515625,0.23681640625,0.24853515625,0.2467041015625,0.225830078125,0.2381591796875,0.241455078125
5578,0.286376953125,0.289794921875,0.28662109375,0.2890625,0.279541015625,0.283203125,0.287841796875
5582,0.255126953125,0.26123046875,0.2427978515625,0.2470703125,0.2470703125,0.2408447265625,0.244384765625
5584,0.204833984375,0.20849609375,0.2362060546875,0.230712890625,0.209716796875,0.228271484375,0.2313232421875
5585,0.258056640625,0.234375,0.2406005859375,0.2423095703125,0.2462158203125,0.2281494140625,0.2342529296875
5586,0.28271484375,0.274169921875,0.270263671875,0.27392578125,0.28125,0.272216796875,0.270263671875
5587,0.251220703125,0.2325439453125,0.2305908203125,0.2337646484375,0.2384033203125,0.236328125,0.232421875
5588,0.2071533203125,0.2117919921875,0.19482421875,0.1964111328125,0.2086181640625,0.2005615234375,0.2037353515625
5589,0.271240234375,0.260498046875,0.272216796875,0.272216796875,0.273193359375,0.254638671875,0.254638671875
5590,0.2568359375,0.265869140625,0.25830078125,0.259033203125,0.25537109375,0.26123046875,0.2607421875
5591,0.199462890625,0.2257080078125,0.2120361328125,0.2139892578125,0.2032470703125,0.2239990234375,0.2269287109375
5592,0.2227783203125,0.233154296875,0.22265625,0.2244873046875,0.2230224609375,0.2264404296875,0.2259521484375
5593,0.243896484375,0.239501953125,0.229248046875,0.227294921875,0.237548828125,0.2449951171875,0.2484130859375
5594,0.279052734375,0.281005859375,0.28076171875,0.27685546875,0.270751953125,0.2822265625,0.285400390625
5595,0.2437744140625,0.25439453125,0.247314453125,0.243408203125,0.238037109375,0.2548828125,0.255859375
5597,0.276611328125,0.27587890625,0.282470703125,0.274658203125,0.277099609375,0.28271484375,0.28369140625
5598,0.26806640625,0.269775390625,0.275146484375,0.265625,0.2666015625,0.27978515625,0.27587890625
5599,0.28955078125,0.28759765625,0.280029296875,0.28125,0.28564453125,0.291259765625,0.292236328125
5600,0.2646484375,0.260986328125,0.2646484375,0.259521484375,0.249267578125,0.2666015625,0.26904296875
5601,0.2435302734375,0.245849609375,0.2449951171875,0.2464599609375,0.2374267578125,0.245849609375,0.249267578125
5602,0.266845703125,0.262451171875,0.25537109375,0.256591796875,0.252685546875,0.266845703125,0.2705078125
5603,0.260498046875,0.2607421875,0.263671875,0.266845703125,0.25830078125,0.26123046875,0.263427734375
5604,0.259033203125,0.254638671875,0.255615234375,0.25439453125,0.2386474609375,0.259765625,0.262451171875
5605,0.2469482421875,0.246337890625,0.2469482421875,0.24169921875,0.23583984375,0.25390625,0.252685546875
5606,0.281005859375,0.287109375,0.297607421875,0.28759765625,0.281982421875,0.290283203125,0.28759765625
5607,0.255615234375,0.25927734375,0.2578125,0.2568359375,0.2484130859375,0.26220703125,0.26611328125
5608,0.26220703125,0.263916015625,0.263916015625,0.259765625,0.2548828125,0.265625,0.26953125
5609,0.2486572265625,0.263916015625,0.2398681640625,0.2451171875,0.2420654296875,0.2373046875,0.2403564453125
5610,0.2227783203125,0.2388916015625,0.2000732421875,0.21142578125,0.21826171875,0.2000732421875,0.2066650390625
5611,0.234130859375,0.2457275390625,0.2208251953125,0.22998046875,0.229736328125,0.2286376953125,0.22998046875
5612,0.2366943359375,0.226806640625,0.2427978515625,0.2467041015625,0.2412109375,0.248291015625,0.2474365234375
5613,0.23681640625,0.2286376953125,0.2431640625,0.24755859375,0.2418212890625,0.252197265625,0.250244140625
5617,0.28759765625,0.283935546875,0.301513671875,0.2880859375,0.27587890625,0.29296875,0.291015625
5618,0.231201171875,0.2322998046875,0.2447509765625,0.2359619140625,0.225341796875,0.236328125,0.24169921875
5619,0.2098388671875,0.196044921875,0.2200927734375,0.208740234375,0.2091064453125,0.219970703125,0.218505859375
5620,0.25439453125,0.250732421875,0.2381591796875,0.2467041015625,0.259521484375,0.245849609375,0.25
5621,0.257080078125,0.258056640625,0.252197265625,0.258544921875,0.2491455078125,0.266845703125,0.2666015625
5622,0.251708984375,0.2548828125,0.251708984375,0.2578125,0.262939453125,0.2587890625,0.261962890625
5623,0.251708984375,0.2332763671875,0.255126953125,0.258544921875,0.25048828125,0.2464599609375,0.2509765625
5624,0.2900390625,0.294189453125,0.296630859375,0.299072265625,0.29345703125,0.2958984375,0.300048828125
5625,0.2587890625,0.268310546875,0.253662109375,0.2587890625,0.25390625,0.265869140625,0.263916015625
5626,0.28271484375,0.28564453125,0.265869140625,0.279541015625,0.29296875,0.283935546875,0.28759765625
5627,0.26806640625,0.273193359375,0.25830078125,0.266357421875,0.247314453125,0.280029296875,0.279052734375
5628,0.284423828125,0.259521484375,0.26318359375,0.266357421875,0.267333984375,0.263671875,0.26025390625
5629,0.250244140625,0.256591796875,0.28271484375,0.275390625,0.248779296875,0.276611328125,0.274658203125
5630,0.260498046875,0.25341796875,0.25634765625,0.253662109375,0.24755859375,0.260986328125,0.2626953125
5631,0.266845703125,0.264404296875,0.242431640625,0.2467041015625,0.2462158203125,0.261474609375,0.263671875
5632,0.241455078125,0.2371826171875,0.2337646484375,0.238525390625,0.2353515625,0.249267578125,0.251953125
5633,0.26416015625,0.27392578125,0.267333984375,0.273681640625,0.270263671875,0.260498046875,0.265869140625
5634,0.22900390625,0.2291259765625,0.207275390625,0.21435546875,0.2166748046875,0.2103271484375,0.2154541015625
5635,0.283935546875,0.281494140625,0.283203125,0.286376953125,0.267822265625,0.27978515625,0.28271484375
5636,0.2607421875,0.269287109375,0.26708984375,0.269287109375,0.26611328125,0.261474609375,0.26611328125
5637,0.2186279296875,0.2384033203125,0.2327880859375,0.2320556640625,0.218994140625,0.2349853515625,0.23828125
5638,0.27392578125,0.267822265625,0.251220703125,0.26123046875,0.274658203125,0.263427734375,0.268310546875
5639,0.30126953125,0.300537109375,0.303955078125,0.30712890625,0.297119140625,0.30078125,0.303955078125
5640,0.25439453125,0.2457275390625,0.2481689453125,0.25390625,0.2327880859375,0.241943359375,0.2452392578125
5641,0.244873046875,0.252685546875,0.25634765625,0.255859375,0.24072265625,0.25830078125,0.2578125
5642,0.2353515625,0.2493896484375,0.251220703125,0.24853515625,0.214111328125,0.247802734375,0.2457275390625
5643,0.315673828125,0.323486328125,0.322021484375,0.314208984375,0.310302734375,0.326904296875,0.3212890625
5644,0.27783203125,0.271728515625,0.25634765625,0.264892578125,0.27392578125,0.260498046875,0.26708984375
5645,0.2724609375,0.270751953125,0.262939453125,0.27392578125,0.27685546875,0.254638671875,0.261474609375
5646,0.2744140625,0.26953125,0.2646484375,0.271728515625,0.27734375,0.25537109375,0.262939453125
5647,0.28076171875,0.27880859375,0.25927734375,0.270751953125,0.28369140625,0.2763671875,0.279052734375
5648,0.265380859375,0.27001953125,0.275634765625,0.281005859375,0.270263671875,0.265869140625,0.2724609375
5649,0.27392578125,0.267822265625,0.2724609375,0.279052734375,0.279296875,0.259521484375,0.26611328125
5650,0.2469482421875,0.2568359375,0.271484375,0.27392578125,0.26416015625,0.258544921875,0.26318359375
5651,0.26953125,0.27099609375,0.28125,0.28466796875,0.276123046875,0.268310546875,0.274658203125
5652,0.20458984375,0.206298828125,0.22021484375,0.2149658203125,0.2152099609375,0.2110595703125,0.2120361328125
5653,0.2220458984375,0.228515625,0.2349853515625,0.240478515625,0.231201171875,0.238037109375,0.2401123046875
5654,0.2034912109375,0.20751953125,0.21337890625,0.2120361328125,0.2025146484375,0.2230224609375,0.21875
5656,0.299072265625,0.281005859375,0.275390625,0.289306640625,0.272216796875,0.2744140625,0.275390625
5657,0.2734375,0.268798828125,0.2462158203125,0.258544921875,0.237548828125,0.25537109375,0.25634765625
5658,0.25732421875,0.2379150390625,0.2362060546875,0.2496337890625,0.22802734375,0.236328125,0.2396240234375
5659,0.275634765625,0.26171875,0.25,0.265380859375,0.238037109375,0.244140625,0.2431640625
5660,0.238525390625,0.249267578125,0.250732421875,0.25537109375,0.2392578125,0.2509765625,0.251220703125
5661,0.2489013671875,0.2227783203125,0.234375,0.2442626953125,0.2314453125,0.2232666015625,0.225830078125
5662,0.232421875,0.2264404296875,0.23876953125,0.2373046875,0.2366943359375,0.23974609375,0.2418212890625
5664,0.2269287109375,0.206298828125,0.216064453125,0.2152099609375,0.2171630859375,0.221435546875,0.2230224609375
5675,0.2236328125,0.222900390625,0.239990234375,0.2354736328125,0.2420654296875,0.2379150390625,0.244873046875
5682,0.2381591796875,0.2340087890625,0.240966796875,0.2459716796875,0.2359619140625,0.2359619140625,0.2442626953125
5686,0.2347412109375,0.2384033203125,0.2413330078125,0.2481689453125,0.234375,0.2318115234375,0.2393798828125
5688,0.2296142578125,0.232666015625,0.2359619140625,0.239013671875,0.23876953125,0.237548828125,0.247802734375
5690,0.252197265625,0.2459716796875,0.2401123046875,0.2415771484375,0.250732421875,0.25244140625,0.259521484375
5691,0.249755859375,0.244140625,0.2357177734375,0.2430419921875,0.2427978515625,0.2430419921875,0.250732421875
5692,0.2227783203125,0.2261962890625,0.221435546875,0.225830078125,0.2181396484375,0.22119140625,0.2205810546875
5693,0.2266845703125,0.2308349609375,0.2169189453125,0.218505859375,0.2132568359375,0.220458984375,0.2255859375
5694,0.2283935546875,0.1993408203125,0.2109375,0.2158203125,0.211669921875,0.2099609375,0.2109375
5697,0.225830078125,0.226318359375,0.2186279296875,0.2197265625,0.22314453125,0.2261962890625,0.2327880859375
5698,0.2421875,0.2398681640625,0.2352294921875,0.2359619140625,0.2386474609375,0.239990234375,0.2471923828125
5699,0.225341796875,0.2178955078125,0.2142333984375,0.223876953125,0.222412109375,0.222900390625,0.2276611328125
5700,0.26318359375,0.2529296875,0.24951171875,0.252685546875,0.262939453125,0.263916015625,0.27001953125
5701,0.255859375,0.242431640625,0.2393798828125,0.2393798828125,0.2548828125,0.2568359375,0.260986328125
5702,0.25830078125,0.24609375,0.243896484375,0.247802734375,0.25341796875,0.25537109375,0.262939453125
5703,0.251953125,0.234130859375,0.2359619140625,0.2337646484375,0.24755859375,0.25244140625,0.254638671875
5704,0.26025390625,0.2498779296875,0.247802734375,0.25048828125,0.25634765625,0.25927734375,0.266357421875
5705,0.26025390625,0.2467041015625,0.247802734375,0.2493896484375,0.261962890625,0.26416015625,0.269775390625
5706,0.264404296875,0.253173828125,0.2481689453125,0.2498779296875,0.26513671875,0.265380859375,0.271240234375
